starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:41:39 2019	1572525699	4	6	9	4
Thu Oct 31 12:41:39 2019	1572525699	7	3	10	3
Thu Oct 31 12:41:39 2019	1572525699	6	4	10	3
Thu Oct 31 12:41:39 2019	1572525699	7	4	11	4
Thu Oct 31 12:41:39 2019	1572525699	7	4	11	4
Thu Oct 31 12:41:39 2019	1572525699	7	5	12	5
Thu Oct 31 12:41:39 2019	1572525699	7	5	12	5
Thu Oct 31 12:41:39 2019	1572525699	7	5	12	5
Thu Oct 31 12:41:39 2019	1572525699	7	6	13	5
Thu Oct 31 12:41:39 2019	1572525699	7	5	13	5
Thu Oct 31 12:41:39 2019	1572525699	7	6	13	6
Thu Oct 31 12:41:39 2019	1572525699	7	6	13	6
Thu Oct 31 12:41:39 2019	1572525699	7	7	13	7
Thu Oct 31 12:41:39 2019	1572525699	7	6	14	6
Thu Oct 31 12:41:39 2019	1572525699	7	7	14	7
Thu Oct 31 12:41:39 2019	1572525699	8	7	14	7
Thu Oct 31 12:41:39 2019	1572525699	7	7	14	7
Thu Oct 31 12:41:39 2019	1572525699	7	8	15	8
Thu Oct 31 12:41:39 2019	1572525699	7	8	15	8
Thu Oct 31 12:41:39 2019	1572525699	7	9	16	9
Thu Oct 31 12:41:39 2019	1572525699	8	8	16	8
Thu Oct 31 12:41:39 2019	1572525699	8	8	16	8
Thu Oct 31 12:41:39 2019	1572525699	7	9	16	9
Thu Oct 31 12:41:39 2019	1572525699	8	9	16	9
Thu Oct 31 12:41:39 2019	1572525699	7	9	16	9
Thu Oct 31 12:41:39 2019	1572525699	7	10	16	10
Thu Oct 31 12:41:39 2019	1572525699	7	10	17	10
Thu Oct 31 12:41:39 2019	1572525699	7	10	17	10
Thu Oct 31 12:41:39 2019	1572525699	7	11	17	10
Thu Oct 31 12:41:39 2019	1572525699	7	11	18	11
Thu Oct 31 12:41:39 2019	1572525699	7	11	18	11
Thu Oct 31 12:41:39 2019	1572525699	7	12	18	11
Thu Oct 31 12:41:39 2019	1572525699	7	12	19	12
Thu Oct 31 12:41:39 2019	1572525699	7	12	19	12
Thu Oct 31 12:41:39 2019	1572525699	7	12	19	12
Thu Oct 31 12:41:39 2019	1572525699	7	13	19	13
Thu Oct 31 12:41:39 2019	1572525699	7	13	20	13
Thu Oct 31 12:41:39 2019	1572525699	7	13	20	13
Thu Oct 31 12:41:39 2019	1572525699	7	14	20	14
Thu Oct 31 12:41:39 2019	1572525699	7	14	21	14
Thu Oct 31 12:41:39 2019	1572525699	7	14	21	14
Thu Oct 31 12:41:39 2019	1572525699	7	15	21	15
Thu Oct 31 12:41:39 2019	1572525699	7	15	22	15
Thu Oct 31 12:41:39 2019	1572525699	7	15	22	15
Thu Oct 31 12:41:39 2019	1572525699	7	15	22	15
Thu Oct 31 12:41:39 2019	1572525699	7	16	22	16
Thu Oct 31 12:41:39 2019	1572525699	7	16	23	16
Thu Oct 31 12:41:41 2019	1572525701	0	23	23	23
Thu Oct 31 12:41:39 2019	1572525699	7	16	23	16
Thu Oct 31 12:41:41 2019	1572525701	0	23	23	23
Thu Oct 31 12:41:39 2019	1572525699	7	17	23	17
Thu Oct 31 12:41:41 2019	1572525701	0	23	23	23
Thu Oct 31 12:41:41 2019	1572525701	0	23	23	23
Thu Oct 31 12:41:41 2019	1572525701	0	23	23	23
Thu Oct 31 12:41:41 2019	1572525701	0	23	23	23
Thu Oct 31 12:41:42 2019	1572525702	0	23	23	23
Thu Oct 31 12:41:39 2019	1572525699	7	17	23	17
Thu Oct 31 12:41:41 2019	1572525701	0	23	24	23
Thu Oct 31 12:41:42 2019	1572525702	0	23	24	23
Thu Oct 31 12:41:39 2019	1572525699	0	23	24	23
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:41 2019	1572525701	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:42 2019	1572525702	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	0	24	24	24
Thu Oct 31 12:41:39 2019	1572525699	7	17	24	17
