Percentage served,Time in ms
0,9.412
1,23.900
2,23.999
3,24.017
4,24.030
5,24.042
6,24.055
7,24.068
8,24.078
9,24.095
10,24.125
11,24.186
12,24.218
13,24.252
14,24.273
15,24.286
16,24.297
17,24.305
18,24.310
19,24.316
20,24.321
21,24.326
22,24.329
23,24.333
24,24.336
25,24.341
26,24.345
27,24.348
28,24.351
29,24.355
30,24.359
31,24.362
32,24.365
33,24.368
34,24.370
35,24.373
36,24.376
37,24.378
38,24.380
39,24.383
40,24.385
41,24.387
42,24.390
43,24.392
44,24.395
45,24.397
46,24.400
47,24.402
48,24.405
49,24.408
50,24.410
51,24.412
52,24.414
53,24.417
54,24.419
55,24.422
56,24.424
57,24.427
58,24.429
59,24.432
60,24.434
61,24.436
62,24.439
63,24.442
64,24.444
65,24.447
66,24.449
67,24.452
68,24.455
69,24.459
70,24.462
71,24.465
72,24.468
73,24.472
74,24.476
75,24.479
76,24.483
77,24.488
78,24.492
79,24.498
80,24.504
81,24.511
82,24.517
83,24.523
84,24.532
85,24.541
86,24.551
87,24.569
88,24.584
89,24.612
90,24.646
91,24.712
92,24.879
93,25.361
94,25.632
95,25.998
96,27.304
97,27.941
98,29.531
99,370.203
100,377.350
