starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:27:33 2019	1572521253	5	4	9	4
Thu Oct 31 11:27:33 2019	1572521253	5	6	11	6
Thu Oct 31 11:27:33 2019	1572521253	4	6	11	6
Thu Oct 31 11:27:33 2019	1572521253	4	7	11	7
Thu Oct 31 11:27:33 2019	1572521253	5	7	12	7
Thu Oct 31 11:27:33 2019	1572521253	5	7	12	7
Thu Oct 31 11:27:33 2019	1572521253	5	8	12	8
Thu Oct 31 11:27:33 2019	1572521253	5	8	13	8
Thu Oct 31 11:27:33 2019	1572521253	5	10	15	10
Thu Oct 31 11:27:33 2019	1572521253	5	10	15	10
Thu Oct 31 11:27:33 2019	1572521253	5	10	15	10
Thu Oct 31 11:27:33 2019	1572521253	5	11	16	11
Thu Oct 31 11:27:33 2019	1572521253	5	11	16	11
Thu Oct 31 11:27:33 2019	1572521253	5	11	16	11
Thu Oct 31 11:27:33 2019	1572521253	5	11	16	11
Thu Oct 31 11:27:33 2019	1572521253	5	12	16	12
Thu Oct 31 11:27:33 2019	1572521253	5	12	17	12
Thu Oct 31 11:27:33 2019	1572521253	5	12	17	12
Thu Oct 31 11:27:33 2019	1572521253	5	13	18	13
Thu Oct 31 11:27:33 2019	1572521253	6	12	18	12
Thu Oct 31 11:27:33 2019	1572521253	5	13	18	13
Thu Oct 31 11:27:33 2019	1572521253	5	13	19	13
Thu Oct 31 11:27:33 2019	1572521253	5	14	19	14
Thu Oct 31 11:27:33 2019	1572521253	5	13	19	13
Thu Oct 31 11:27:33 2019	1572521253	5	14	19	14
Thu Oct 31 11:27:33 2019	1572521253	5	14	19	14
Thu Oct 31 11:27:33 2019	1572521253	5	15	19	14
Thu Oct 31 11:27:33 2019	1572521253	5	15	20	15
Thu Oct 31 11:27:33 2019	1572521253	5	15	20	15
Thu Oct 31 11:27:33 2019	1572521253	5	15	20	15
Thu Oct 31 11:27:33 2019	1572521253	5	16	20	15
Thu Oct 31 11:27:33 2019	1572521253	5	16	21	16
Thu Oct 31 11:27:33 2019	1572521253	5	16	21	16
Thu Oct 31 11:27:33 2019	1572521253	5	16	21	16
Thu Oct 31 11:27:33 2019	1572521253	5	17	21	16
Thu Oct 31 11:27:33 2019	1572521253	5	17	22	17
Thu Oct 31 11:27:33 2019	1572521253	5	17	22	17
Thu Oct 31 11:27:33 2019	1572521253	5	17	22	17
Thu Oct 31 11:27:33 2019	1572521253	5	18	22	18
Thu Oct 31 11:27:33 2019	1572521253	5	18	23	18
Thu Oct 31 11:27:33 2019	1572521253	5	18	23	18
Thu Oct 31 11:27:36 2019	1572521256	0	23	23	23
Thu Oct 31 11:27:33 2019	1572521253	5	18	23	18
Thu Oct 31 11:27:36 2019	1572521256	0	23	23	23
Thu Oct 31 11:27:36 2019	1572521256	0	23	23	23
Thu Oct 31 11:27:33 2019	1572521253	5	19	23	19
Thu Oct 31 11:27:35 2019	1572521255	0	23	23	23
Thu Oct 31 11:27:34 2019	1572521254	0	23	23	23
Thu Oct 31 11:27:35 2019	1572521255	0	23	24	23
Thu Oct 31 11:27:33 2019	1572521253	5	19	24	19
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:33 2019	1572521253	5	19	24	19
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:33 2019	1572521253	5	19	24	19
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:35 2019	1572521255	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
Thu Oct 31 11:27:36 2019	1572521256	0	24	24	24
Thu Oct 31 11:27:34 2019	1572521254	0	24	24	24
