Percentage served,Time in ms
0,5.606
1,25.109
2,25.216
3,25.264
4,25.296
5,25.333
6,25.361
7,25.388
8,25.417
9,25.602
10,25.896
11,26.132
12,26.225
13,26.394
14,26.572
15,27.335
16,28.249
17,28.369
18,28.405
19,28.455
20,28.498
21,28.531
22,28.547
23,28.571
24,28.587
25,28.597
26,28.607
27,28.614
28,28.622
29,28.638
30,28.652
31,28.663
32,28.673
33,28.680
34,28.689
35,28.698
36,28.708
37,28.718
38,28.728
39,28.736
40,28.747
41,28.765
42,28.778
43,28.788
44,28.803
45,28.817
46,28.838
47,28.858
48,28.882
49,28.904
50,28.925
51,28.942
52,28.957
53,28.970
54,28.985
55,28.993
56,28.999
57,29.009
58,29.018
59,29.028
60,29.037
61,29.048
62,29.053
63,29.059
64,29.066
65,29.072
66,29.081
67,29.093
68,29.106
69,29.126
70,29.140
71,29.157
72,29.183
73,29.219
74,29.280
75,29.345
76,29.409
77,29.474
78,29.533
79,29.656
80,29.937
81,30.228
82,30.679
83,31.035
84,31.538
85,31.936
86,32.289
87,33.668
88,34.190
89,35.018
90,36.497
91,38.280
92,42.207
93,275.785
94,627.105
95,631.834
96,632.394
97,632.532
98,632.703
99,644.173
100,722.138
