starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:51:14 2019	1572519074	3	2	6	2
Thu Oct 31 10:51:14 2019	1572519074	3	4	8	4
Thu Oct 31 10:51:14 2019	1572519074	3	7	10	7
Thu Oct 31 10:51:14 2019	1572519074	3	7	11	7
Thu Oct 31 10:51:14 2019	1572519074	3	8	11	8
Thu Oct 31 10:51:14 2019	1572519074	3	8	12	8
Thu Oct 31 10:51:14 2019	1572519074	3	9	12	9
Thu Oct 31 10:51:14 2019	1572519074	4	11	14	10
Thu Oct 31 10:51:14 2019	1572519074	4	11	15	11
Thu Oct 31 10:51:14 2019	1572519074	3	11	15	11
Thu Oct 31 10:51:14 2019	1572519074	3	12	15	12
Thu Oct 31 10:51:14 2019	1572519074	3	12	15	12
Thu Oct 31 10:51:14 2019	1572519074	3	13	16	13
Thu Oct 31 10:51:14 2019	1572519074	4	12	16	12
Thu Oct 31 10:51:14 2019	1572519074	3	13	17	13
Thu Oct 31 10:51:14 2019	1572519074	4	13	17	13
Thu Oct 31 10:51:14 2019	1572519074	4	14	17	14
Thu Oct 31 10:51:14 2019	1572519074	4	14	18	14
Thu Oct 31 10:51:14 2019	1572519074	3	15	18	15
Thu Oct 31 10:51:14 2019	1572519074	4	14	18	14
Thu Oct 31 10:51:14 2019	1572519074	3	15	19	15
Thu Oct 31 10:51:14 2019	1572519074	4	15	19	15
Thu Oct 31 10:51:14 2019	1572519074	3	16	19	16
Thu Oct 31 10:51:14 2019	1572519074	3	16	20	16
Thu Oct 31 10:51:14 2019	1572519074	3	17	20	17
Thu Oct 31 10:51:14 2019	1572519074	4	17	20	17
Thu Oct 31 10:51:14 2019	1572519074	3	17	20	17
Thu Oct 31 10:51:14 2019	1572519074	3	18	21	18
Thu Oct 31 10:51:14 2019	1572519074	3	18	21	18
Thu Oct 31 10:51:14 2019	1572519074	3	18	21	18
Thu Oct 31 10:51:14 2019	1572519074	3	19	22	19
Thu Oct 31 10:51:14 2019	1572519074	3	19	22	19
Thu Oct 31 10:51:14 2019	1572519074	3	19	22	19
Thu Oct 31 10:51:14 2019	1572519074	3	20	23	20
Thu Oct 31 10:51:14 2019	1572519074	3	20	23	20
Thu Oct 31 10:51:14 2019	1572519074	3	20	23	20
Thu Oct 31 10:51:14 2019	1572519074	3	21	24	21
Thu Oct 31 10:51:14 2019	1572519074	3	21	24	21
Thu Oct 31 10:51:14 2019	1572519074	3	21	24	21
Thu Oct 31 10:51:14 2019	1572519074	3	22	25	22
Thu Oct 31 10:51:14 2019	1572519074	3	22	25	22
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
Thu Oct 31 10:51:20 2019	1572519080	0	25	25	25
