starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:58:53 2019	1572523133	3	4	7	4
Thu Oct 31 11:58:53 2019	1572523133	3	5	8	5
Thu Oct 31 11:58:53 2019	1572523133	3	7	10	7
Thu Oct 31 11:58:53 2019	1572523133	4	6	10	6
Thu Oct 31 11:58:53 2019	1572523133	3	7	11	7
Thu Oct 31 11:58:53 2019	1572523133	4	7	11	7
Thu Oct 31 11:58:53 2019	1572523133	3	8	11	8
Thu Oct 31 11:58:53 2019	1572523133	4	8	11	8
Thu Oct 31 11:58:53 2019	1572523133	4	9	13	9
Thu Oct 31 11:58:53 2019	1572523133	3	10	13	10
Thu Oct 31 11:58:53 2019	1572523133	3	10	13	10
Thu Oct 31 11:58:53 2019	1572523133	4	10	14	10
Thu Oct 31 11:58:53 2019	1572523133	4	10	14	10
Thu Oct 31 11:58:53 2019	1572523133	3	11	14	11
Thu Oct 31 11:58:53 2019	1572523133	4	11	15	11
Thu Oct 31 11:58:53 2019	1572523133	4	11	15	11
Thu Oct 31 11:58:53 2019	1572523133	4	11	15	11
Thu Oct 31 11:58:53 2019	1572523133	4	12	16	12
Thu Oct 31 11:58:53 2019	1572523133	4	12	16	12
Thu Oct 31 11:58:53 2019	1572523133	4	12	16	12
Thu Oct 31 11:58:53 2019	1572523133	4	12	16	12
Thu Oct 31 11:58:53 2019	1572523133	4	13	17	12
Thu Oct 31 11:58:53 2019	1572523133	4	13	17	13
Thu Oct 31 11:58:53 2019	1572523133	4	13	17	13
Thu Oct 31 11:58:53 2019	1572523133	4	13	17	13
Thu Oct 31 11:58:53 2019	1572523133	4	14	18	14
Thu Oct 31 11:58:53 2019	1572523133	4	13	18	13
Thu Oct 31 11:58:53 2019	1572523133	4	14	18	14
Thu Oct 31 11:58:53 2019	1572523133	4	14	18	14
Thu Oct 31 11:58:53 2019	1572523133	4	14	18	14
Thu Oct 31 11:58:53 2019	1572523133	4	15	18	15
Thu Oct 31 11:58:53 2019	1572523133	4	15	19	15
Thu Oct 31 11:58:53 2019	1572523133	4	15	19	15
Thu Oct 31 11:58:53 2019	1572523133	4	15	19	15
Thu Oct 31 11:58:53 2019	1572523133	4	16	19	15
Thu Oct 31 11:58:53 2019	1572523133	4	16	19	16
Thu Oct 31 11:58:53 2019	1572523133	4	16	20	16
Thu Oct 31 11:58:53 2019	1572523133	4	16	20	16
Thu Oct 31 11:58:53 2019	1572523133	4	16	20	16
Thu Oct 31 11:58:53 2019	1572523133	4	17	20	17
Thu Oct 31 11:58:53 2019	1572523133	4	17	20	17
Thu Oct 31 11:58:53 2019	1572523133	4	17	21	17
Thu Oct 31 11:58:53 2019	1572523133	4	17	21	17
Thu Oct 31 11:58:53 2019	1572523133	4	17	21	17
Thu Oct 31 11:58:53 2019	1572523133	4	18	21	18
Thu Oct 31 11:58:53 2019	1572523133	4	18	21	18
Thu Oct 31 11:58:53 2019	1572523133	4	18	22	18
Thu Oct 31 11:58:53 2019	1572523133	4	18	22	18
Thu Oct 31 11:58:53 2019	1572523133	4	18	22	18
Thu Oct 31 11:58:53 2019	1572523133	4	19	22	19
Thu Oct 31 11:58:53 2019	1572523133	4	19	23	19
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:53 2019	1572523133	4	19	23	19
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:54 2019	1572523134	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:53 2019	1572523133	4	20	23	19
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:54 2019	1572523134	0	23	23	23
Thu Oct 31 11:58:53 2019	1572523133	0	23	23	23
Thu Oct 31 11:58:53 2019	1572523133	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
Thu Oct 31 11:58:55 2019	1572523135	0	23	23	23
