Percentage served,Time in ms
0,7.270
1,23.923
2,24.029
3,24.105
4,24.122
5,24.132
6,24.140
7,24.146
8,24.152
9,24.156
10,24.160
11,24.164
12,24.167
13,24.171
14,24.175
15,24.180
16,24.183
17,24.187
18,24.190
19,24.193
20,24.196
21,24.199
22,24.202
23,24.206
24,24.209
25,24.212
26,24.216
27,24.219
28,24.221
29,24.224
30,24.227
31,24.229
32,24.232
33,24.234
34,24.237
35,24.240
36,24.243
37,24.246
38,24.249
39,24.251
40,24.255
41,24.257
42,24.261
43,24.265
44,24.269
45,24.273
46,24.277
47,24.281
48,24.286
49,24.292
50,24.296
51,24.301
52,24.306
53,24.310
54,24.315
55,24.320
56,24.328
57,24.334
58,24.340
59,24.345
60,24.351
61,24.359
62,24.366
63,24.372
64,24.378
65,24.384
66,24.390
67,24.396
68,24.401
69,24.407
70,24.412
71,24.418
72,24.422
73,24.426
74,24.430
75,24.436
76,24.441
77,24.446
78,24.454
79,24.463
80,24.471
81,24.479
82,24.488
83,24.498
84,24.509
85,24.523
86,24.538
87,24.554
88,24.577
89,24.604
90,24.642
91,24.683
92,24.813
93,25.028
94,25.232
95,25.739
96,26.238
97,28.539
98,222.788
99,227.571
100,229.422
