Percentage served,Time in ms
0,5.514
1,24.028
2,24.125
3,24.165
4,24.189
5,24.208
6,24.230
7,24.247
8,24.260
9,24.272
10,24.281
11,24.288
12,24.295
13,24.302
14,24.307
15,24.313
16,24.318
17,24.324
18,24.330
19,24.336
20,24.340
21,24.344
22,24.349
23,24.353
24,24.358
25,24.364
26,24.370
27,24.377
28,24.382
29,24.387
30,24.392
31,24.399
32,24.406
33,24.416
34,24.426
35,24.439
36,24.458
37,24.473
38,24.494
39,24.511
40,24.525
41,24.543
42,24.556
43,24.569
44,24.585
45,24.597
46,24.607
47,24.617
48,24.628
49,24.638
50,24.646
51,24.652
52,24.659
53,24.665
54,24.673
55,24.678
56,24.683
57,24.687
58,24.692
59,24.697
60,24.703
61,24.708
62,24.716
63,24.722
64,24.728
65,24.735
66,24.742
67,24.749
68,24.756
69,24.763
70,24.770
71,24.781
72,24.792
73,24.801
74,24.811
75,24.824
76,24.840
77,24.854
78,24.873
79,24.887
80,24.902
81,24.913
82,24.925
83,24.942
84,24.962
85,24.994
86,25.028
87,25.111
88,25.357
89,25.629
90,26.035
91,26.178
92,26.546
93,27.568
94,28.296
95,29.163
96,30.030
97,245.955
98,321.225
99,326.213
100,326.800
