starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:46:44 2019	1572522404	3	2	6	2
Thu Oct 31 11:46:44 2019	1572522404	3	4	7	4
Thu Oct 31 11:46:44 2019	1572522404	3	6	9	6
Thu Oct 31 11:46:44 2019	1572522404	3	7	10	7
Thu Oct 31 11:46:44 2019	1572522404	3	8	11	8
Thu Oct 31 11:46:44 2019	1572522404	3	8	11	8
Thu Oct 31 11:46:44 2019	1572522404	3	9	12	9
Thu Oct 31 11:46:44 2019	1572522404	3	10	13	10
Thu Oct 31 11:46:44 2019	1572522404	3	11	14	11
Thu Oct 31 11:46:44 2019	1572522404	3	11	15	11
Thu Oct 31 11:46:44 2019	1572522404	3	12	15	12
Thu Oct 31 11:46:44 2019	1572522404	3	12	15	12
Thu Oct 31 11:46:44 2019	1572522404	3	12	16	12
Thu Oct 31 11:46:44 2019	1572522404	3	13	16	13
Thu Oct 31 11:46:44 2019	1572522404	3	13	16	13
Thu Oct 31 11:46:44 2019	1572522404	3	14	16	13
Thu Oct 31 11:46:44 2019	1572522404	4	14	17	14
Thu Oct 31 11:46:44 2019	1572522404	3	14	18	14
Thu Oct 31 11:46:44 2019	1572522404	4	15	18	15
Thu Oct 31 11:46:44 2019	1572522404	3	15	18	15
Thu Oct 31 11:46:44 2019	1572522404	3	15	18	15
Thu Oct 31 11:46:44 2019	1572522404	3	16	19	16
Thu Oct 31 11:46:44 2019	1572522404	3	16	19	16
Thu Oct 31 11:46:44 2019	1572522404	3	17	19	17
Thu Oct 31 11:46:44 2019	1572522404	3	17	20	17
Thu Oct 31 11:46:44 2019	1572522404	3	18	21	18
Thu Oct 31 11:46:44 2019	1572522404	4	17	21	17
Thu Oct 31 11:46:44 2019	1572522404	3	18	22	18
Thu Oct 31 11:46:44 2019	1572522404	4	18	22	18
Thu Oct 31 11:46:44 2019	1572522404	3	19	22	19
Thu Oct 31 11:46:44 2019	1572522404	4	19	22	19
Thu Oct 31 11:46:44 2019	1572522404	4	19	23	19
Thu Oct 31 11:46:44 2019	1572522404	3	20	23	20
Thu Oct 31 11:46:44 2019	1572522404	3	20	23	19
Thu Oct 31 11:46:45 2019	1572522405	0	23	23	23
Thu Oct 31 11:46:44 2019	1572522404	3	20	23	20
Thu Oct 31 11:46:45 2019	1572522405	0	23	23	23
Thu Oct 31 11:46:44 2019	1572522404	0	23	23	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	23	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	23	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	23	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	23	23
Thu Oct 31 11:46:44 2019	1572522404	3	21	23	20
Thu Oct 31 11:46:44 2019	1572522404	0	23	23	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	24	23
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	24	23
Thu Oct 31 11:46:46 2019	1572522406	0	23	24	23
Thu Oct 31 11:46:45 2019	1572522405	0	23	24	23
Thu Oct 31 11:46:44 2019	1572522404	0	23	24	23
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:44 2019	1572522404	3	21	24	21
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:46 2019	1572522406	0	24	24	24
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
Thu Oct 31 11:46:44 2019	1572522404	0	24	24	24
Thu Oct 31 11:46:45 2019	1572522405	0	24	24	24
