Percentage served,Time in ms
0,5.518
1,24.280
2,24.370
3,24.418
4,24.436
5,24.450
6,24.457
7,24.463
8,24.468
9,24.472
10,24.476
11,24.481
12,24.485
13,24.489
14,24.494
15,24.497
16,24.500
17,24.504
18,24.506
19,24.509
20,24.512
21,24.515
22,24.518
23,24.521
24,24.524
25,24.527
26,24.530
27,24.533
28,24.535
29,24.538
30,24.540
31,24.543
32,24.545
33,24.548
34,24.550
35,24.553
36,24.555
37,24.558
38,24.560
39,24.563
40,24.566
41,24.568
42,24.571
43,24.573
44,24.575
45,24.578
46,24.580
47,24.582
48,24.584
49,24.586
50,24.589
51,24.592
52,24.594
53,24.597
54,24.600
55,24.603
56,24.606
57,24.609
58,24.613
59,24.617
60,24.620
61,24.623
62,24.627
63,24.630
64,24.633
65,24.637
66,24.642
67,24.645
68,24.649
69,24.654
70,24.658
71,24.663
72,24.668
73,24.673
74,24.677
75,24.682
76,24.689
77,24.696
78,24.703
79,24.711
80,24.719
81,24.731
82,24.740
83,24.753
84,24.765
85,24.780
86,24.804
87,24.846
88,24.920
89,25.110
90,25.273
91,25.429
92,25.971
93,26.279
94,26.655
95,27.337
96,28.771
97,37.383
98,121.260
99,126.322
100,128.100
