starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:35:33 2019	1572525333	4	3	7	3
Thu Oct 31 12:35:33 2019	1572525333	4	5	9	5
Thu Oct 31 12:35:33 2019	1572525333	4	7	11	7
Thu Oct 31 12:35:33 2019	1572525333	4	7	11	7
Thu Oct 31 12:35:33 2019	1572525333	4	7	11	7
Thu Oct 31 12:35:33 2019	1572525333	4	8	12	8
Thu Oct 31 12:35:33 2019	1572525333	4	8	12	8
Thu Oct 31 12:35:33 2019	1572525333	4	9	14	9
Thu Oct 31 12:35:33 2019	1572525333	4	10	14	10
Thu Oct 31 12:35:33 2019	1572525333	4	10	14	10
Thu Oct 31 12:35:33 2019	1572525333	4	10	15	10
Thu Oct 31 12:35:33 2019	1572525333	4	11	15	11
Thu Oct 31 12:35:33 2019	1572525333	4	11	15	11
Thu Oct 31 12:35:33 2019	1572525333	5	11	16	11
Thu Oct 31 12:35:33 2019	1572525333	4	11	16	11
Thu Oct 31 12:35:33 2019	1572525333	4	12	16	12
Thu Oct 31 12:35:33 2019	1572525333	5	12	16	12
Thu Oct 31 12:35:33 2019	1572525333	4	12	16	12
Thu Oct 31 12:35:33 2019	1572525333	5	13	17	12
Thu Oct 31 12:35:33 2019	1572525333	4	13	17	13
Thu Oct 31 12:35:33 2019	1572525333	4	13	17	13
Thu Oct 31 12:35:33 2019	1572525333	5	13	18	13
Thu Oct 31 12:35:33 2019	1572525333	4	14	18	14
Thu Oct 31 12:35:33 2019	1572525333	5	14	18	14
Thu Oct 31 12:35:33 2019	1572525333	5	14	18	14
Thu Oct 31 12:35:33 2019	1572525333	4	14	19	14
Thu Oct 31 12:35:33 2019	1572525333	4	15	19	15
Thu Oct 31 12:35:33 2019	1572525333	4	15	19	15
Thu Oct 31 12:35:33 2019	1572525333	4	15	19	15
Thu Oct 31 12:35:33 2019	1572525333	4	16	20	16
Thu Oct 31 12:35:33 2019	1572525333	4	16	20	16
Thu Oct 31 12:35:33 2019	1572525333	4	16	20	16
Thu Oct 31 12:35:33 2019	1572525333	4	16	20	16
Thu Oct 31 12:35:33 2019	1572525333	4	17	21	17
Thu Oct 31 12:35:33 2019	1572525333	4	17	21	17
Thu Oct 31 12:35:33 2019	1572525333	4	17	21	17
Thu Oct 31 12:35:33 2019	1572525333	4	17	21	17
Thu Oct 31 12:35:33 2019	1572525333	4	18	21	18
Thu Oct 31 12:35:33 2019	1572525333	4	18	22	18
Thu Oct 31 12:35:33 2019	1572525333	4	18	22	18
Thu Oct 31 12:35:33 2019	1572525333	4	18	22	18
Thu Oct 31 12:35:33 2019	1572525333	4	18	22	18
Thu Oct 31 12:35:33 2019	1572525333	4	19	22	19
Thu Oct 31 12:35:33 2019	1572525333	4	19	22	19
Thu Oct 31 12:35:33 2019	1572525333	4	19	23	19
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:33 2019	1572525333	3	19	23	19
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:33 2019	1572525333	3	20	23	19
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:34 2019	1572525334	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:33 2019	1572525333	3	20	23	20
Thu Oct 31 12:35:34 2019	1572525334	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:34 2019	1572525334	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:33 2019	1572525333	3	20	23	20
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:34 2019	1572525334	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:35 2019	1572525335	0	23	23	23
Thu Oct 31 12:35:34 2019	1572525334	0	23	24	23
Thu Oct 31 12:35:33 2019	1572525333	3	20	24	20
Thu Oct 31 12:35:35 2019	1572525335	0	23	24	23
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	23	24	23
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	3	20	24	20
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:36 2019	1572525336	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	3	21	24	21
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:33 2019	1572525333	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:34 2019	1572525334	0	24	24	24
Thu Oct 31 12:35:35 2019	1572525335	0	24	24	24
