Percentage served,Time in ms
0,6.518
1,23.956
2,24.056
3,24.099
4,24.136
5,24.154
6,24.177
7,24.188
8,24.196
9,24.202
10,24.207
11,24.212
12,24.216
13,24.220
14,24.223
15,24.227
16,24.231
17,24.233
18,24.237
19,24.240
20,24.242
21,24.245
22,24.248
23,24.250
24,24.253
25,24.255
26,24.257
27,24.259
28,24.261
29,24.263
30,24.264
31,24.266
32,24.268
33,24.270
34,24.271
35,24.273
36,24.276
37,24.278
38,24.279
39,24.281
40,24.283
41,24.285
42,24.288
43,24.290
44,24.292
45,24.294
46,24.296
47,24.298
48,24.300
49,24.302
50,24.304
51,24.306
52,24.308
53,24.310
54,24.312
55,24.314
56,24.316
57,24.317
58,24.320
59,24.322
60,24.323
61,24.326
62,24.328
63,24.330
64,24.332
65,24.334
66,24.336
67,24.338
68,24.340
69,24.343
70,24.346
71,24.348
72,24.351
73,24.355
74,24.360
75,24.364
76,24.368
77,24.371
78,24.376
79,24.380
80,24.385
81,24.391
82,24.397
83,24.404
84,24.412
85,24.421
86,24.435
87,24.450
88,24.466
89,24.494
90,24.556
91,24.802
92,25.084
93,25.301
94,25.680
95,25.951
96,26.313
97,27.153
98,28.955
99,268.118
100,273.438
