Percentage served,Time in ms
0,6.893
1,24.157
2,24.241
3,24.321
4,24.371
5,24.395
6,24.412
7,24.426
8,24.437
9,24.445
10,24.453
11,24.460
12,24.467
13,24.474
14,24.481
15,24.488
16,24.494
17,24.499
18,24.504
19,24.509
20,24.513
21,24.517
22,24.523
23,24.529
24,24.533
25,24.538
26,24.543
27,24.548
28,24.552
29,24.557
30,24.561
31,24.565
32,24.569
33,24.573
34,24.578
35,24.583
36,24.588
37,24.593
38,24.598
39,24.603
40,24.608
41,24.613
42,24.617
43,24.623
44,24.628
45,24.633
46,24.638
47,24.644
48,24.649
49,24.655
50,24.660
51,24.665
52,24.672
53,24.677
54,24.683
55,24.688
56,24.694
57,24.699
58,24.704
59,24.711
60,24.716
61,24.722
62,24.728
63,24.737
64,24.745
65,24.750
66,24.757
67,24.764
68,24.771
69,24.781
70,24.788
71,24.799
72,24.811
73,24.821
74,24.832
75,24.844
76,24.860
77,24.880
78,24.901
79,24.931
80,24.966
81,25.009
82,25.053
83,25.184
84,25.348
85,25.506
86,25.875
87,26.022
88,26.152
89,26.341
90,27.189
91,27.557
92,28.013
93,29.696
94,30.144
95,83.173
96,522.453
97,527.481
98,527.738
99,529.220
100,538.593
