starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:57:17 2019	1572519437	5	2	7	2
Thu Oct 31 10:57:17 2019	1572519437	5	4	8	4
Thu Oct 31 10:57:17 2019	1572519437	4	5	10	5
Thu Oct 31 10:57:17 2019	1572519437	4	6	10	6
Thu Oct 31 10:57:17 2019	1572519437	5	6	10	6
Thu Oct 31 10:57:17 2019	1572519437	5	6	11	6
Thu Oct 31 10:57:17 2019	1572519437	5	7	11	7
Thu Oct 31 10:57:17 2019	1572519437	4	7	11	7
Thu Oct 31 10:57:17 2019	1572519437	5	7	12	7
Thu Oct 31 10:57:17 2019	1572519437	4	8	12	8
Thu Oct 31 10:57:17 2019	1572519437	5	7	12	7
Thu Oct 31 10:57:17 2019	1572519437	5	8	13	8
Thu Oct 31 10:57:17 2019	1572519437	4	9	14	9
Thu Oct 31 10:57:17 2019	1572519437	4	10	14	10
Thu Oct 31 10:57:17 2019	1572519437	5	10	14	10
Thu Oct 31 10:57:17 2019	1572519437	5	10	15	10
Thu Oct 31 10:57:17 2019	1572519437	4	11	15	11
Thu Oct 31 10:57:17 2019	1572519437	5	10	15	10
Thu Oct 31 10:57:17 2019	1572519437	5	11	16	11
Thu Oct 31 10:57:17 2019	1572519437	5	11	16	11
Thu Oct 31 10:57:17 2019	1572519437	4	12	16	12
Thu Oct 31 10:57:17 2019	1572519437	5	12	17	11
Thu Oct 31 10:57:17 2019	1572519437	5	12	17	12
Thu Oct 31 10:57:17 2019	1572519437	4	12	17	12
Thu Oct 31 10:57:17 2019	1572519437	4	13	17	13
Thu Oct 31 10:57:17 2019	1572519437	4	13	17	13
Thu Oct 31 10:57:17 2019	1572519437	4	13	18	13
Thu Oct 31 10:57:17 2019	1572519437	4	14	18	14
Thu Oct 31 10:57:17 2019	1572519437	4	14	18	14
Thu Oct 31 10:57:17 2019	1572519437	4	15	19	14
Thu Oct 31 10:57:17 2019	1572519437	4	15	19	15
Thu Oct 31 10:57:17 2019	1572519437	4	15	19	15
Thu Oct 31 10:57:17 2019	1572519437	4	16	20	16
Thu Oct 31 10:57:17 2019	1572519437	4	16	20	16
Thu Oct 31 10:57:17 2019	1572519437	5	16	20	15
Thu Oct 31 10:57:17 2019	1572519437	4	17	20	17
Thu Oct 31 10:57:17 2019	1572519437	4	17	21	17
Thu Oct 31 10:57:17 2019	1572519437	4	17	21	17
Thu Oct 31 10:57:17 2019	1572519437	4	17	21	17
Thu Oct 31 10:57:17 2019	1572519437	5	16	21	16
Thu Oct 31 10:57:17 2019	1572519437	4	18	21	18
Thu Oct 31 10:57:17 2019	1572519437	4	18	22	18
Thu Oct 31 10:57:17 2019	1572519437	4	18	22	18
Thu Oct 31 10:57:17 2019	1572519437	4	18	22	18
Thu Oct 31 10:57:17 2019	1572519437	4	19	22	18
Thu Oct 31 10:57:17 2019	1572519437	4	19	22	19
Thu Oct 31 10:57:17 2019	1572519437	4	19	23	19
Thu Oct 31 10:57:17 2019	1572519437	4	19	23	19
Thu Oct 31 10:57:20 2019	1572519440	0	23	23	23
Thu Oct 31 10:57:20 2019	1572519440	0	23	23	23
Thu Oct 31 10:57:17 2019	1572519437	4	19	23	19
Thu Oct 31 10:57:20 2019	1572519440	0	23	23	23
Thu Oct 31 10:57:20 2019	1572519440	0	23	23	23
Thu Oct 31 10:57:17 2019	1572519437	4	20	23	20
Thu Oct 31 10:57:20 2019	1572519440	0	23	23	23
Thu Oct 31 10:57:20 2019	1572519440	0	23	23	23
Thu Oct 31 10:57:17 2019	1572519437	3	20	23	20
Thu Oct 31 10:57:18 2019	1572519438	0	23	23	23
Thu Oct 31 10:57:19 2019	1572519439	0	23	24	23
Thu Oct 31 10:57:20 2019	1572519440	0	23	24	23
Thu Oct 31 10:57:20 2019	1572519440	0	24	24	23
Thu Oct 31 10:57:17 2019	1572519437	3	20	24	20
Thu Oct 31 10:57:20 2019	1572519440	0	24	24	24
Thu Oct 31 10:57:20 2019	1572519440	0	24	24	24
Thu Oct 31 10:57:20 2019	1572519440	0	23	24	23
Thu Oct 31 10:57:18 2019	1572519438	0	24	24	23
Thu Oct 31 10:57:20 2019	1572519440	0	24	24	24
Thu Oct 31 10:57:20 2019	1572519440	0	23	24	23
Thu Oct 31 10:57:20 2019	1572519440	0	24	24	24
Thu Oct 31 10:57:20 2019	1572519440	0	24	24	24
Thu Oct 31 10:57:19 2019	1572519439	0	24	24	24
