Percentage served,Time in ms
0,15.973
1,26.512
2,29.739
3,30.738
4,31.498
5,32.020
6,32.729
7,33.230
8,33.548
9,33.840
10,34.144
11,34.378
12,34.640
13,34.920
14,35.216
15,35.474
16,35.606
17,35.711
18,35.824
19,35.928
20,36.121
21,36.268
22,36.457
23,36.662
24,36.742
25,36.817
26,36.891
27,36.955
28,36.997
29,37.039
30,37.106
31,37.206
32,37.298
33,37.379
34,37.463
35,37.536
36,37.655
37,37.811
38,37.931
39,38.045
40,38.107
41,38.183
42,38.253
43,38.315
44,38.360
45,38.414
46,38.471
47,38.559
48,38.644
49,38.711
50,38.814
51,38.888
52,38.963
53,39.048
54,39.118
55,39.198
56,39.291
57,39.351
58,39.443
59,39.541
60,39.654
61,39.746
62,39.833
63,39.943
64,40.084
65,40.183
66,40.293
67,40.441
68,40.599
69,40.764
70,40.930
71,41.072
72,41.194
73,41.340
74,41.473
75,41.692
76,41.997
77,42.283
78,42.674
79,42.946
80,43.218
81,43.611
82,44.493
83,46.381
84,47.619
85,48.232
86,49.691
87,52.664
88,59.411
89,61.628
90,65.062
91,68.628
92,527.453
93,532.343
94,535.453
95,537.384
96,540.898
97,544.392
98,548.482
99,969.940
100,1033.950
