starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:37:17 2019	1571848637	0	16	16	16
Wed Oct 23 16:37:17 2019	1571848637	0	16	16	16
Wed Oct 23 16:37:17 2019	1571848637	0	16	16	16
Wed Oct 23 16:37:17 2019	1571848637	0	16	16	16
Wed Oct 23 16:37:17 2019	1571848637	0	16	17	16
Wed Oct 23 16:37:17 2019	1571848637	1	17	17	17
Wed Oct 23 16:37:17 2019	1571848637	0	17	18	17
Wed Oct 23 16:37:17 2019	1571848637	0	18	18	18
Wed Oct 23 16:37:17 2019	1571848637	0	18	18	18
Wed Oct 23 16:37:17 2019	1571848637	0	18	18	18
Wed Oct 23 16:37:17 2019	1571848637	0	18	18	18
Wed Oct 23 16:37:17 2019	1571848637	0	18	18	18
Wed Oct 23 16:37:17 2019	1571848637	0	18	19	18
Wed Oct 23 16:37:17 2019	1571848637	0	19	19	19
Wed Oct 23 16:37:17 2019	1571848637	0	19	19	19
Wed Oct 23 16:37:17 2019	1571848637	0	19	19	19
Wed Oct 23 16:37:17 2019	1571848637	0	19	19	19
Wed Oct 23 16:37:09 2019	1571848629	15	5	19	5
Wed Oct 23 16:37:17 2019	1571848637	0	19	19	19
Wed Oct 23 16:37:17 2019	1571848637	0	19	20	19
Wed Oct 23 16:37:17 2019	1571848637	0	19	20	19
Wed Oct 23 16:37:17 2019	1571848637	0	20	20	20
Wed Oct 23 16:37:17 2019	1571848637	0	20	20	20
Wed Oct 23 16:37:17 2019	1571848637	0	20	20	20
Wed Oct 23 16:37:17 2019	1571848637	1	20	20	19
Wed Oct 23 16:37:17 2019	1571848637	1	20	20	20
Wed Oct 23 16:37:17 2019	1571848637	0	20	21	20
Wed Oct 23 16:37:17 2019	1571848637	0	20	21	20
Wed Oct 23 16:37:17 2019	1571848637	0	20	21	20
Wed Oct 23 16:37:17 2019	1571848637	1	20	21	20
Wed Oct 23 16:37:17 2019	1571848637	0	21	21	21
Wed Oct 23 16:37:17 2019	1571848637	1	21	21	20
Wed Oct 23 16:37:17 2019	1571848637	0	21	21	21
Wed Oct 23 16:37:17 2019	1571848637	0	21	21	21
Wed Oct 23 16:37:17 2019	1571848637	0	21	21	21
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	0	21	22	21
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	0	22	22	22
Wed Oct 23 16:37:17 2019	1571848637	1	22	23	22
Wed Oct 23 16:37:17 2019	1571848637	0	22	23	22
Wed Oct 23 16:37:17 2019	1571848637	1	22	23	22
Wed Oct 23 16:37:17 2019	1571848637	0	23	23	23
Wed Oct 23 16:37:17 2019	1571848637	0	23	23	23
Wed Oct 23 16:37:17 2019	1571848637	1	22	23	22
Wed Oct 23 16:37:17 2019	1571848637	0	23	23	23
Wed Oct 23 16:37:17 2019	1571848637	0	23	23	23
Wed Oct 23 16:37:17 2019	1571848637	0	23	24	23
Wed Oct 23 16:37:17 2019	1571848637	0	23	24	23
Wed Oct 23 16:37:17 2019	1571848637	0	23	24	23
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	24	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	25	24
Wed Oct 23 16:37:17 2019	1571848637	0	24	25	24
Wed Oct 23 16:37:09 2019	1571848629	14	10	25	10
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	24
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	24
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	24
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	25	25	25
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	25
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	25
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	26	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	27	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	27	26
Wed Oct 23 16:37:17 2019	1571848637	0	26	27	26
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	26
Wed Oct 23 16:37:16 2019	1571848636	0	26	27	26
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:16 2019	1571848636	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:16 2019	1571848636	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:16 2019	1571848636	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	27	27
Wed Oct 23 16:37:16 2019	1571848636	0	27	27	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	28	27
Wed Oct 23 16:37:17 2019	1571848637	0	27	28	27
Wed Oct 23 16:37:16 2019	1571848636	0	27	28	27
Wed Oct 23 16:37:15 2019	1571848635	0	28	28	27
Wed Oct 23 16:37:15 2019	1571848635	0	27	28	27
Wed Oct 23 16:37:16 2019	1571848636	0	28	28	28
Wed Oct 23 16:37:17 2019	1571848637	0	27	28	27
Wed Oct 23 16:37:16 2019	1571848636	0	27	28	27
Wed Oct 23 16:37:17 2019	1571848637	1	27	28	27
Wed Oct 23 16:37:15 2019	1571848635	0	28	28	28
Wed Oct 23 16:37:17 2019	1571848637	0	28	28	28
Wed Oct 23 16:37:17 2019	1571848637	0	28	28	28
Wed Oct 23 16:37:16 2019	1571848636	1	27	28	27
Wed Oct 23 16:37:15 2019	1571848635	0	28	28	28
Wed Oct 23 16:37:14 2019	1571848634	0	28	28	28
Wed Oct 23 16:37:17 2019	1571848637	0	28	28	28
Wed Oct 23 16:37:15 2019	1571848635	0	28	28	28
Wed Oct 23 16:37:17 2019	1571848637	0	28	29	28
Wed Oct 23 16:37:16 2019	1571848636	1	28	29	28
Wed Oct 23 16:37:14 2019	1571848634	1	28	29	28
Wed Oct 23 16:37:17 2019	1571848637	0	29	29	28
Wed Oct 23 16:37:16 2019	1571848636	1	28	29	28
Wed Oct 23 16:37:15 2019	1571848635	0	28	29	28
Wed Oct 23 16:37:17 2019	1571848637	0	29	29	28
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:17 2019	1571848637	0	29	29	28
Wed Oct 23 16:37:16 2019	1571848636	1	28	29	28
Wed Oct 23 16:37:14 2019	1571848634	0	28	29	28
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:15 2019	1571848635	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:17 2019	1571848637	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	1	29	29	28
Wed Oct 23 16:37:17 2019	1571848637	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:14 2019	1571848634	0	29	29	29
Wed Oct 23 16:37:15 2019	1571848635	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:17 2019	1571848637	0	29	29	29
Wed Oct 23 16:37:15 2019	1571848635	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	29	29
Wed Oct 23 16:37:14 2019	1571848634	0	29	29	29
Wed Oct 23 16:37:10 2019	1571848630	0	29	29	29
Wed Oct 23 16:37:16 2019	1571848636	1	29	30	29
Wed Oct 23 16:37:16 2019	1571848636	0	29	30	29
Wed Oct 23 16:37:17 2019	1571848637	0	29	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	29
Wed Oct 23 16:37:10 2019	1571848630	0	30	30	29
