starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:32:03 2019	1572517923	3	2	5	2
Thu Oct 31 10:32:03 2019	1572517923	3	4	7	4
Thu Oct 31 10:32:03 2019	1572517923	3	6	9	6
Thu Oct 31 10:32:03 2019	1572517923	3	7	9	7
Thu Oct 31 10:32:03 2019	1572517923	3	7	10	7
Thu Oct 31 10:32:03 2019	1572517923	3	8	11	8
Thu Oct 31 10:32:03 2019	1572517923	3	8	11	8
Thu Oct 31 10:32:03 2019	1572517923	3	10	13	10
Thu Oct 31 10:32:03 2019	1572517923	3	10	13	10
Thu Oct 31 10:32:03 2019	1572517923	3	11	14	11
Thu Oct 31 10:32:03 2019	1572517923	3	11	14	11
Thu Oct 31 10:32:03 2019	1572517923	3	11	14	11
Thu Oct 31 10:32:03 2019	1572517923	3	12	15	12
Thu Oct 31 10:32:03 2019	1572517923	4	12	15	12
Thu Oct 31 10:32:03 2019	1572517923	3	13	16	13
Thu Oct 31 10:32:03 2019	1572517923	3	13	16	13
Thu Oct 31 10:32:03 2019	1572517923	3	14	16	14
Thu Oct 31 10:32:03 2019	1572517923	3	13	16	13
Thu Oct 31 10:32:03 2019	1572517923	3	14	17	14
Thu Oct 31 10:32:03 2019	1572517923	3	14	18	14
Thu Oct 31 10:32:03 2019	1572517923	3	15	18	15
Thu Oct 31 10:32:03 2019	1572517923	4	15	18	15
Thu Oct 31 10:32:03 2019	1572517923	4	16	19	15
Thu Oct 31 10:32:03 2019	1572517923	3	16	19	16
Thu Oct 31 10:32:03 2019	1572517923	3	16	19	16
Thu Oct 31 10:32:03 2019	1572517923	3	17	20	17
Thu Oct 31 10:32:03 2019	1572517923	4	17	20	17
Thu Oct 31 10:32:03 2019	1572517923	3	18	20	17
Thu Oct 31 10:32:08 2019	1572517928	0	20	21	20
Thu Oct 31 10:32:03 2019	1572517923	3	18	21	18
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:03 2019	1572517923	4	17	21	17
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:03 2019	1572517923	3	18	21	18
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:03 2019	1572517923	3	19	21	18
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:08 2019	1572517928	0	21	21	21
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:03 2019	1572517923	3	19	22	19
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:03 2019	1572517923	3	19	22	19
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:03 2019	1572517923	3	19	22	19
Thu Oct 31 10:32:08 2019	1572517928	0	22	22	22
Thu Oct 31 10:32:08 2019	1572517928	0	22	23	22
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:03 2019	1572517923	3	20	23	20
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:06 2019	1572517926	0	23	23	23
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:06 2019	1572517926	0	23	23	23
Thu Oct 31 10:32:03 2019	1572517923	3	20	23	20
Thu Oct 31 10:32:08 2019	1572517928	0	23	23	23
Thu Oct 31 10:32:06 2019	1572517926	0	23	23	23
Thu Oct 31 10:32:10 2019	1572517930	0	23	23	23
Thu Oct 31 10:32:10 2019	1572517930	0	23	23	23
Thu Oct 31 10:32:08 2019	1572517928	0	23	24	23
