Percentage served,Time in ms
0,5.419
1,24.119
2,24.243
3,24.274
4,24.303
5,24.327
6,24.348
7,24.382
8,24.407
9,24.433
10,24.468
11,24.496
12,24.516
13,24.532
14,24.543
15,24.551
16,24.559
17,24.565
18,24.570
19,24.575
20,24.581
21,24.587
22,24.592
23,24.596
24,24.603
25,24.609
26,24.615
27,24.621
28,24.628
29,24.635
30,24.641
31,24.650
32,24.660
33,24.670
34,24.678
35,24.689
36,24.700
37,24.711
38,24.725
39,24.741
40,24.755
41,24.769
42,24.782
43,24.795
44,24.811
45,24.821
46,24.831
47,24.844
48,24.853
49,24.863
50,24.873
51,24.883
52,24.892
53,24.901
54,24.915
55,24.928
56,24.941
57,24.956
58,24.972
59,24.988
60,25.009
61,25.029
62,25.056
63,25.116
64,25.153
65,25.196
66,25.234
67,25.302
68,25.386
69,25.608
70,25.813
71,25.975
72,26.108
73,26.168
74,26.241
75,26.416
76,26.505
77,26.630
78,26.779
79,27.103
80,27.691
81,28.067
82,28.619
83,29.631
84,30.439
85,32.902
86,33.930
87,35.773
88,36.657
89,40.308
90,43.426
91,57.980
92,121.209
93,724.062
94,727.876
95,729.454
96,730.132
97,730.905
98,731.353
99,734.435
100,782.395
