starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:04:22 2019	1572519862	3	2	5	2
Thu Oct 31 11:04:22 2019	1572519862	3	4	7	4
Thu Oct 31 11:04:22 2019	1572519862	3	6	9	5
Thu Oct 31 11:04:22 2019	1572519862	3	6	9	6
Thu Oct 31 11:04:22 2019	1572519862	3	7	10	6
Thu Oct 31 11:04:22 2019	1572519862	3	7	10	7
Thu Oct 31 11:04:22 2019	1572519862	4	7	11	7
Thu Oct 31 11:04:22 2019	1572519862	3	8	11	8
Thu Oct 31 11:04:22 2019	1572519862	3	8	11	8
Thu Oct 31 11:04:22 2019	1572519862	3	9	13	9
Thu Oct 31 11:04:22 2019	1572519862	3	10	13	10
Thu Oct 31 11:04:22 2019	1572519862	3	11	14	10
Thu Oct 31 11:04:22 2019	1572519862	4	10	14	10
Thu Oct 31 11:04:22 2019	1572519862	3	11	14	11
Thu Oct 31 11:04:22 2019	1572519862	4	11	15	11
Thu Oct 31 11:04:22 2019	1572519862	3	12	15	12
Thu Oct 31 11:04:22 2019	1572519862	4	11	15	11
Thu Oct 31 11:04:22 2019	1572519862	4	12	16	12
Thu Oct 31 11:04:22 2019	1572519862	3	13	16	13
Thu Oct 31 11:04:22 2019	1572519862	4	12	16	12
Thu Oct 31 11:04:22 2019	1572519862	4	13	17	13
Thu Oct 31 11:04:22 2019	1572519862	3	14	17	13
Thu Oct 31 11:04:22 2019	1572519862	4	13	17	13
Thu Oct 31 11:04:22 2019	1572519862	3	14	17	14
Thu Oct 31 11:04:22 2019	1572519862	4	14	17	14
Thu Oct 31 11:04:22 2019	1572519862	3	14	17	14
Thu Oct 31 11:04:22 2019	1572519862	3	14	18	14
Thu Oct 31 11:04:22 2019	1572519862	3	15	18	15
Thu Oct 31 11:04:22 2019	1572519862	3	15	18	15
Thu Oct 31 11:04:22 2019	1572519862	3	15	18	15
Thu Oct 31 11:04:22 2019	1572519862	3	15	19	15
Thu Oct 31 11:04:22 2019	1572519862	3	16	19	16
Thu Oct 31 11:04:22 2019	1572519862	3	16	19	16
Thu Oct 31 11:04:22 2019	1572519862	3	16	19	16
Thu Oct 31 11:04:22 2019	1572519862	3	16	19	16
Thu Oct 31 11:04:22 2019	1572519862	3	17	20	17
Thu Oct 31 11:04:22 2019	1572519862	3	17	20	17
Thu Oct 31 11:04:22 2019	1572519862	3	17	20	17
Thu Oct 31 11:04:22 2019	1572519862	3	17	20	17
Thu Oct 31 11:04:26 2019	1572519866	0	20	21	20
Thu Oct 31 11:04:22 2019	1572519862	3	17	21	17
Thu Oct 31 11:04:26 2019	1572519866	0	20	21	20
Thu Oct 31 11:04:22 2019	1572519862	3	18	21	18
Thu Oct 31 11:04:26 2019	1572519866	0	21	21	21
Thu Oct 31 11:04:22 2019	1572519862	3	18	21	18
Thu Oct 31 11:04:26 2019	1572519866	0	21	21	21
Thu Oct 31 11:04:22 2019	1572519862	3	18	21	18
Thu Oct 31 11:04:26 2019	1572519866	0	21	21	21
Thu Oct 31 11:04:22 2019	1572519862	3	18	21	18
Thu Oct 31 11:04:26 2019	1572519866	0	21	21	21
Thu Oct 31 11:04:22 2019	1572519862	3	19	22	18
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:22 2019	1572519862	3	19	22	19
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:22 2019	1572519862	3	19	22	19
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:22 2019	1572519862	3	19	22	19
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:25 2019	1572519865	0	22	22	22
Thu Oct 31 11:04:26 2019	1572519866	0	22	23	22
Thu Oct 31 11:04:22 2019	1572519862	3	20	23	19
Thu Oct 31 11:04:25 2019	1572519865	0	22	23	22
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:26 2019	1572519866	0	23	23	23
Thu Oct 31 11:04:24 2019	1572519864	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:25 2019	1572519865	0	23	23	23
Thu Oct 31 11:04:24 2019	1572519864	0	23	23	23
