Percentage served,Time in ms
0,5.474
1,22.815
2,24.039
3,24.133
4,24.184
5,24.214
6,24.227
7,24.237
8,24.247
9,24.254
10,24.259
11,24.263
12,24.267
13,24.272
14,24.276
15,24.280
16,24.284
17,24.288
18,24.291
19,24.295
20,24.299
21,24.302
22,24.306
23,24.309
24,24.312
25,24.314
26,24.317
27,24.319
28,24.322
29,24.325
30,24.328
31,24.330
32,24.333
33,24.335
34,24.338
35,24.341
36,24.344
37,24.347
38,24.350
39,24.353
40,24.355
41,24.358
42,24.360
43,24.363
44,24.366
45,24.369
46,24.372
47,24.375
48,24.378
49,24.382
50,24.386
51,24.389
52,24.393
53,24.397
54,24.402
55,24.406
56,24.411
57,24.415
58,24.421
59,24.427
60,24.431
61,24.437
62,24.445
63,24.452
64,24.466
65,24.479
66,24.489
67,24.505
68,24.518
69,24.535
70,24.547
71,24.558
72,24.571
73,24.583
74,24.595
75,24.606
76,24.621
77,24.636
78,24.649
79,24.665
80,24.687
81,24.708
82,24.731
83,24.768
84,24.805
85,24.838
86,24.864
87,24.902
88,25.248
89,25.566
90,25.822
91,26.584
92,27.156
93,29.400
94,31.299
95,33.491
96,522.550
97,528.045
98,529.312
99,530.745
100,533.596
