starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:12:24 2019	1572520344	4	4	9	4
Thu Oct 31 11:12:24 2019	1572520344	4	5	9	4
Thu Oct 31 11:12:24 2019	1572520344	5	6	11	6
Thu Oct 31 11:12:24 2019	1572520344	5	6	11	6
Thu Oct 31 11:12:24 2019	1572520344	5	7	11	7
Thu Oct 31 11:12:24 2019	1572520344	4	7	11	7
Thu Oct 31 11:12:24 2019	1572520344	5	7	12	7
Thu Oct 31 11:12:24 2019	1572520344	5	9	14	9
Thu Oct 31 11:12:24 2019	1572520344	5	9	14	9
Thu Oct 31 11:12:24 2019	1572520344	5	9	14	9
Thu Oct 31 11:12:24 2019	1572520344	5	10	15	10
Thu Oct 31 11:12:24 2019	1572520344	5	10	15	10
Thu Oct 31 11:12:24 2019	1572520344	5	10	15	10
Thu Oct 31 11:12:24 2019	1572520344	5	10	16	10
Thu Oct 31 11:12:24 2019	1572520344	5	11	16	11
Thu Oct 31 11:12:24 2019	1572520344	5	11	16	11
Thu Oct 31 11:12:24 2019	1572520344	5	11	17	11
Thu Oct 31 11:12:24 2019	1572520344	5	12	17	12
Thu Oct 31 11:12:24 2019	1572520344	5	12	17	12
Thu Oct 31 11:12:24 2019	1572520344	5	12	17	12
Thu Oct 31 11:12:24 2019	1572520344	5	12	18	12
Thu Oct 31 11:12:24 2019	1572520344	5	13	18	13
Thu Oct 31 11:12:24 2019	1572520344	5	13	18	13
Thu Oct 31 11:12:24 2019	1572520344	5	13	18	13
Thu Oct 31 11:12:24 2019	1572520344	5	13	18	13
Thu Oct 31 11:12:24 2019	1572520344	5	14	18	14
Thu Oct 31 11:12:24 2019	1572520344	5	14	19	14
Thu Oct 31 11:12:24 2019	1572520344	5	15	20	15
Thu Oct 31 11:12:24 2019	1572520344	6	14	20	14
Thu Oct 31 11:12:24 2019	1572520344	5	15	20	15
Thu Oct 31 11:12:24 2019	1572520344	6	14	20	14
Thu Oct 31 11:12:24 2019	1572520344	5	15	20	15
