starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:53:16 2019	1572519196	5	4	9	4
Thu Oct 31 10:53:16 2019	1572519196	5	4	9	4
Thu Oct 31 10:53:16 2019	1572519196	5	6	11	6
Thu Oct 31 10:53:16 2019	1572519196	5	7	12	7
Thu Oct 31 10:53:16 2019	1572519196	5	7	12	7
Thu Oct 31 10:53:16 2019	1572519196	5	7	12	7
Thu Oct 31 10:53:16 2019	1572519196	5	7	13	7
Thu Oct 31 10:53:16 2019	1572519196	5	8	13	8
Thu Oct 31 10:53:16 2019	1572519196	5	8	13	8
Thu Oct 31 10:53:16 2019	1572519196	5	8	13	8
Thu Oct 31 10:53:16 2019	1572519196	5	10	15	10
Thu Oct 31 10:53:16 2019	1572519196	5	10	15	10
Thu Oct 31 10:53:16 2019	1572519196	5	11	16	11
Thu Oct 31 10:53:16 2019	1572519196	5	10	16	10
Thu Oct 31 10:53:16 2019	1572519196	6	11	16	11
Thu Oct 31 10:53:16 2019	1572519196	5	11	17	11
Thu Oct 31 10:53:16 2019	1572519196	5	12	17	12
Thu Oct 31 10:53:16 2019	1572519196	6	11	17	11
Thu Oct 31 10:53:16 2019	1572519196	5	12	17	12
Thu Oct 31 10:53:16 2019	1572519196	6	12	17	12
Thu Oct 31 10:53:16 2019	1572519196	5	13	18	13
Thu Oct 31 10:53:16 2019	1572519196	6	12	18	12
Thu Oct 31 10:53:16 2019	1572519196	6	13	18	13
Thu Oct 31 10:53:16 2019	1572519196	5	13	18	13
Thu Oct 31 10:53:16 2019	1572519196	6	13	19	13
Thu Oct 31 10:53:16 2019	1572519196	5	14	19	14
Thu Oct 31 10:53:21 2019	1572519201	0	19	19	19
Thu Oct 31 10:53:22 2019	1572519202	0	19	19	19
Thu Oct 31 10:53:21 2019	1572519201	0	19	19	19
Thu Oct 31 10:53:22 2019	1572519202	0	19	19	19
Thu Oct 31 10:53:16 2019	1572519196	6	13	20	13
Thu Oct 31 10:53:22 2019	1572519202	0	20	20	19
Thu Oct 31 10:53:22 2019	1572519202	0	19	20	19
Thu Oct 31 10:53:22 2019	1572519202	0	20	20	19
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
Thu Oct 31 10:53:21 2019	1572519201	0	20	20	20
