starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:07:00 2019	1572523620	6	4	9	4
Thu Oct 31 12:07:00 2019	1572523620	6	4	10	4
Thu Oct 31 12:07:00 2019	1572523620	5	5	10	5
Thu Oct 31 12:07:00 2019	1572523620	6	5	11	5
Thu Oct 31 12:07:00 2019	1572523620	6	6	11	6
Thu Oct 31 12:07:00 2019	1572523620	5	6	12	6
Thu Oct 31 12:07:00 2019	1572523620	6	6	12	6
Thu Oct 31 12:07:00 2019	1572523620	6	7	13	7
Thu Oct 31 12:07:00 2019	1572523620	6	7	13	7
Thu Oct 31 12:07:00 2019	1572523620	6	7	13	7
Thu Oct 31 12:07:00 2019	1572523620	6	7	13	7
Thu Oct 31 12:07:00 2019	1572523620	6	8	13	8
Thu Oct 31 12:07:00 2019	1572523620	6	9	15	9
Thu Oct 31 12:07:00 2019	1572523620	6	10	15	9
Thu Oct 31 12:07:00 2019	1572523620	6	10	16	10
Thu Oct 31 12:07:00 2019	1572523620	6	10	16	10
Thu Oct 31 12:07:00 2019	1572523620	6	11	16	11
Thu Oct 31 12:07:00 2019	1572523620	6	11	16	11
Thu Oct 31 12:07:00 2019	1572523620	6	10	17	10
Thu Oct 31 12:07:00 2019	1572523620	6	11	17	11
Thu Oct 31 12:07:00 2019	1572523620	6	11	17	11
Thu Oct 31 12:07:00 2019	1572523620	6	12	17	12
Thu Oct 31 12:07:00 2019	1572523620	6	12	18	12
Thu Oct 31 12:07:00 2019	1572523620	6	12	18	12
Thu Oct 31 12:07:00 2019	1572523620	6	12	18	12
Thu Oct 31 12:07:00 2019	1572523620	6	13	18	13
Thu Oct 31 12:07:00 2019	1572523620	6	13	19	13
Thu Oct 31 12:07:00 2019	1572523620	6	14	19	14
Thu Oct 31 12:07:00 2019	1572523620	6	14	20	14
Thu Oct 31 12:07:00 2019	1572523620	6	14	20	13
Thu Oct 31 12:07:00 2019	1572523620	6	14	20	14
Thu Oct 31 12:07:00 2019	1572523620	6	15	20	15
Thu Oct 31 12:07:00 2019	1572523620	6	15	21	15
Thu Oct 31 12:07:00 2019	1572523620	6	15	21	15
Thu Oct 31 12:07:00 2019	1572523620	6	16	21	16
Thu Oct 31 12:07:00 2019	1572523620	6	16	21	16
Thu Oct 31 12:07:00 2019	1572523620	5	16	22	16
Thu Oct 31 12:07:00 2019	1572523620	5	16	22	16
Thu Oct 31 12:07:00 2019	1572523620	5	17	22	17
Thu Oct 31 12:07:00 2019	1572523620	5	17	22	17
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	22
Thu Oct 31 12:07:00 2019	1572523620	5	17	23	17
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:00 2019	1572523620	5	17	23	17
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:01 2019	1572523621	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:00 2019	1572523620	5	18	23	18
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
Thu Oct 31 12:07:01 2019	1572523621	0	23	23	23
Thu Oct 31 12:07:02 2019	1572523622	0	23	23	23
