starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:33:38 2019	1572521618	3	4	7	3
Thu Oct 31 11:33:38 2019	1572521618	4	5	8	4
Thu Oct 31 11:33:38 2019	1572521618	3	6	9	6
Thu Oct 31 11:33:38 2019	1572521618	4	7	10	6
Thu Oct 31 11:33:38 2019	1572521618	4	7	10	7
Thu Oct 31 11:33:38 2019	1572521618	3	8	11	8
Thu Oct 31 11:33:38 2019	1572521618	4	7	11	7
Thu Oct 31 11:33:38 2019	1572521618	4	7	11	7
Thu Oct 31 11:33:38 2019	1572521618	4	9	13	9
Thu Oct 31 11:33:38 2019	1572521618	4	10	13	9
Thu Oct 31 11:33:38 2019	1572521618	4	10	14	10
Thu Oct 31 11:33:38 2019	1572521618	4	10	14	10
Thu Oct 31 11:33:38 2019	1572521618	3	11	14	11
Thu Oct 31 11:33:38 2019	1572521618	4	10	14	10
Thu Oct 31 11:33:38 2019	1572521618	4	11	15	11
Thu Oct 31 11:33:38 2019	1572521618	3	11	15	11
Thu Oct 31 11:33:38 2019	1572521618	4	12	16	12
Thu Oct 31 11:33:38 2019	1572521618	3	12	16	12
Thu Oct 31 11:33:38 2019	1572521618	4	12	16	12
Thu Oct 31 11:33:38 2019	1572521618	3	13	16	13
Thu Oct 31 11:33:38 2019	1572521618	4	12	17	12
Thu Oct 31 11:33:38 2019	1572521618	3	13	17	13
Thu Oct 31 11:33:38 2019	1572521618	4	13	17	13
Thu Oct 31 11:33:38 2019	1572521618	4	14	18	13
Thu Oct 31 11:33:38 2019	1572521618	4	14	18	14
Thu Oct 31 11:33:38 2019	1572521618	4	14	18	14
Thu Oct 31 11:33:38 2019	1572521618	4	15	18	15
Thu Oct 31 11:33:38 2019	1572521618	4	14	19	14
Thu Oct 31 11:33:38 2019	1572521618	4	15	19	15
Thu Oct 31 11:33:38 2019	1572521618	4	15	19	15
Thu Oct 31 11:33:38 2019	1572521618	4	15	19	15
Thu Oct 31 11:33:38 2019	1572521618	4	16	19	16
Thu Oct 31 11:33:38 2019	1572521618	4	16	20	16
Thu Oct 31 11:33:38 2019	1572521618	4	16	20	16
Thu Oct 31 11:33:38 2019	1572521618	4	16	20	16
Thu Oct 31 11:33:38 2019	1572521618	4	17	20	17
Thu Oct 31 11:33:38 2019	1572521618	4	17	21	17
Thu Oct 31 11:33:38 2019	1572521618	4	17	21	17
Thu Oct 31 11:33:38 2019	1572521618	4	17	21	17
Thu Oct 31 11:33:38 2019	1572521618	4	18	21	18
Thu Oct 31 11:33:38 2019	1572521618	4	18	22	18
Thu Oct 31 11:33:38 2019	1572521618	4	18	22	18
Thu Oct 31 11:33:38 2019	1572521618	4	19	22	18
Thu Oct 31 11:33:38 2019	1572521618	4	19	22	19
Thu Oct 31 11:33:38 2019	1572521618	4	19	23	19
Thu Oct 31 11:33:38 2019	1572521618	4	19	23	19
Thu Oct 31 11:33:40 2019	1572521620	0	23	23	23
Thu Oct 31 11:33:38 2019	1572521618	4	20	23	20
Thu Oct 31 11:33:39 2019	1572521619	0	23	23	23
Thu Oct 31 11:33:40 2019	1572521620	0	23	23	23
Thu Oct 31 11:33:39 2019	1572521619	0	23	24	23
Thu Oct 31 11:33:40 2019	1572521620	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	4	20	24	20
Thu Oct 31 11:33:40 2019	1572521620	0	24	24	24
Thu Oct 31 11:33:40 2019	1572521620	0	24	24	24
Thu Oct 31 11:33:39 2019	1572521619	0	24	24	24
Thu Oct 31 11:33:41 2019	1572521621	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:40 2019	1572521620	0	24	24	24
Thu Oct 31 11:33:40 2019	1572521620	0	24	24	24
Thu Oct 31 11:33:40 2019	1572521620	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	4	20	24	20
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:41 2019	1572521621	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:41 2019	1572521621	0	24	24	24
Thu Oct 31 11:33:39 2019	1572521619	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:41 2019	1572521621	0	24	24	24
Thu Oct 31 11:33:41 2019	1572521621	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
Thu Oct 31 11:33:38 2019	1572521618	0	24	24	24
