starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:06:22 2019	1572519982	9	2	11	2
Thu Oct 31 11:06:22 2019	1572519982	5	6	12	4
Thu Oct 31 11:06:22 2019	1572519982	8	4	12	2
Thu Oct 31 11:06:22 2019	1572519982	9	4	13	4
Thu Oct 31 11:06:22 2019	1572519982	9	4	14	4
Thu Oct 31 11:06:22 2019	1572519982	10	5	14	5
Thu Oct 31 11:06:22 2019	1572519982	10	5	15	5
Thu Oct 31 11:06:22 2019	1572519982	9	6	15	6
Thu Oct 31 11:06:22 2019	1572519982	10	6	15	5
Thu Oct 31 11:06:22 2019	1572519982	9	6	16	6
Thu Oct 31 11:06:22 2019	1572519982	9	7	16	7
Thu Oct 31 11:06:22 2019	1572519982	10	7	16	7
Thu Oct 31 11:06:22 2019	1572519982	9	8	17	7
Thu Oct 31 11:06:22 2019	1572519982	10	7	17	7
Thu Oct 31 11:06:22 2019	1572519982	9	8	17	8
Thu Oct 31 11:06:22 2019	1572519982	10	8	18	8
Thu Oct 31 11:06:22 2019	1572519982	10	8	18	8
Thu Oct 31 11:06:22 2019	1572519982	9	9	18	9
Thu Oct 31 11:06:22 2019	1572519982	10	9	19	9
Thu Oct 31 11:06:22 2019	1572519982	10	9	19	9
Thu Oct 31 11:06:22 2019	1572519982	9	10	19	10
Thu Oct 31 11:06:22 2019	1572519982	10	10	20	10
Thu Oct 31 11:06:22 2019	1572519982	9	11	20	11
Thu Oct 31 11:06:22 2019	1572519982	9	11	20	11
Thu Oct 31 11:06:22 2019	1572519982	10	11	20	10
Thu Oct 31 11:06:22 2019	1572519982	9	12	21	11
Thu Oct 31 11:06:22 2019	1572519982	9	12	21	12
Thu Oct 31 11:06:22 2019	1572519982	9	12	21	12
Thu Oct 31 11:06:22 2019	1572519982	9	13	22	13
Thu Oct 31 11:06:22 2019	1572519982	9	13	22	13
Thu Oct 31 11:06:26 2019	1572519986	0	22	22	22
Thu Oct 31 11:06:22 2019	1572519982	9	13	22	13
Thu Oct 31 11:06:26 2019	1572519986	0	22	22	22
Thu Oct 31 11:06:26 2019	1572519986	0	22	22	22
Thu Oct 31 11:06:22 2019	1572519982	9	14	23	14
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:25 2019	1572519985	0	23	23	23
Thu Oct 31 11:06:22 2019	1572519982	9	14	23	14
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:25 2019	1572519985	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:22 2019	1572519982	9	14	23	14
Thu Oct 31 11:06:25 2019	1572519985	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:25 2019	1572519985	0	23	23	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	23	23
Thu Oct 31 11:06:22 2019	1572519982	9	15	23	15
Thu Oct 31 11:06:25 2019	1572519985	0	23	24	23
Thu Oct 31 11:06:25 2019	1572519985	0	23	24	23
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	23
Thu Oct 31 11:06:26 2019	1572519986	0	23	24	23
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:26 2019	1572519986	0	24	24	24
Thu Oct 31 11:06:22 2019	1572519982	9	15	24	15
Thu Oct 31 11:06:26 2019	1572519986	0	24	24	24
Thu Oct 31 11:06:26 2019	1572519986	0	24	24	24
Thu Oct 31 11:06:26 2019	1572519986	0	24	24	24
Thu Oct 31 11:06:26 2019	1572519986	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:23 2019	1572519983	0	24	24	24
Thu Oct 31 11:06:24 2019	1572519984	0	24	24	24
Thu Oct 31 11:06:24 2019	1572519984	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
Thu Oct 31 11:06:25 2019	1572519985	0	24	24	24
