starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:56:50 2019	1572523010	6	6	12	3
Thu Oct 31 11:56:50 2019	1572523010	4	8	12	5
Thu Oct 31 11:56:50 2019	1572523010	6	5	12	5
Thu Oct 31 11:56:50 2019	1572523010	9	3	12	3
Thu Oct 31 11:56:50 2019	1572523010	9	4	12	4
Thu Oct 31 11:56:50 2019	1572523010	9	4	13	4
Thu Oct 31 11:56:50 2019	1572523010	9	4	13	4
Thu Oct 31 11:56:50 2019	1572523010	9	4	13	4
Thu Oct 31 11:56:50 2019	1572523010	9	5	14	5
Thu Oct 31 11:56:50 2019	1572523010	9	5	14	5
Thu Oct 31 11:56:50 2019	1572523010	9	5	14	5
Thu Oct 31 11:56:50 2019	1572523010	9	6	14	6
Thu Oct 31 11:56:50 2019	1572523010	9	6	15	5
Thu Oct 31 11:56:50 2019	1572523010	9	6	15	6
Thu Oct 31 11:56:50 2019	1572523010	9	6	15	6
Thu Oct 31 11:56:50 2019	1572523010	9	6	15	6
Thu Oct 31 11:56:50 2019	1572523010	9	7	16	7
Thu Oct 31 11:56:50 2019	1572523010	9	7	16	7
Thu Oct 31 11:56:50 2019	1572523010	9	7	16	7
Thu Oct 31 11:56:50 2019	1572523010	9	8	17	8
Thu Oct 31 11:56:50 2019	1572523010	9	8	17	8
Thu Oct 31 11:56:50 2019	1572523010	9	7	17	7
Thu Oct 31 11:56:50 2019	1572523010	9	9	17	8
Thu Oct 31 11:56:50 2019	1572523010	10	8	18	8
Thu Oct 31 11:56:50 2019	1572523010	10	8	18	8
Thu Oct 31 11:56:50 2019	1572523010	9	9	18	9
Thu Oct 31 11:56:50 2019	1572523010	9	9	18	9
Thu Oct 31 11:56:50 2019	1572523010	10	9	19	9
Thu Oct 31 11:56:50 2019	1572523010	9	10	19	10
Thu Oct 31 11:56:50 2019	1572523010	9	9	19	9
Thu Oct 31 11:56:50 2019	1572523010	10	10	19	10
Thu Oct 31 11:56:50 2019	1572523010	9	10	19	10
Thu Oct 31 11:56:50 2019	1572523010	9	11	20	11
Thu Oct 31 11:56:50 2019	1572523010	9	11	20	11
Thu Oct 31 11:56:50 2019	1572523010	10	10	20	10
Thu Oct 31 11:56:50 2019	1572523010	10	10	20	10
Thu Oct 31 11:56:50 2019	1572523010	9	11	20	11
Thu Oct 31 11:56:50 2019	1572523010	9	11	20	11
Thu Oct 31 11:56:50 2019	1572523010	9	12	21	12
Thu Oct 31 11:56:50 2019	1572523010	9	12	21	12
Thu Oct 31 11:56:50 2019	1572523010	9	12	21	12
Thu Oct 31 11:56:50 2019	1572523010	9	12	21	12
Thu Oct 31 11:56:50 2019	1572523010	9	12	21	12
Thu Oct 31 11:56:50 2019	1572523010	9	13	22	13
Thu Oct 31 11:56:50 2019	1572523010	9	13	22	13
Thu Oct 31 11:56:50 2019	1572523010	9	13	22	13
Thu Oct 31 11:56:50 2019	1572523010	9	13	22	13
Thu Oct 31 11:56:50 2019	1572523010	9	14	23	14
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:50 2019	1572523010	9	14	23	14
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:50 2019	1572523010	9	14	23	14
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	23	23
Thu Oct 31 11:56:51 2019	1572523011	0	23	23	23
Thu Oct 31 11:56:52 2019	1572523012	0	23	24	23
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	23
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	23
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	23	24	23
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	9	15	24	15
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	23
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	9	15	24	15
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:51 2019	1572523011	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:50 2019	1572523010	0	24	24	24
Thu Oct 31 11:56:52 2019	1572523012	0	24	24	24
