starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:05:59 2019	1572523559	3	3	6	3
Thu Oct 31 12:05:59 2019	1572523559	3	4	7	4
Thu Oct 31 12:05:59 2019	1572523559	4	6	10	6
Thu Oct 31 12:05:59 2019	1572523559	3	7	10	7
Thu Oct 31 12:05:59 2019	1572523559	3	7	11	7
Thu Oct 31 12:05:59 2019	1572523559	3	8	11	8
Thu Oct 31 12:05:59 2019	1572523559	4	8	12	8
Thu Oct 31 12:05:59 2019	1572523559	3	10	14	10
Thu Oct 31 12:05:59 2019	1572523559	3	11	14	11
Thu Oct 31 12:05:59 2019	1572523559	3	11	15	11
Thu Oct 31 12:05:59 2019	1572523559	3	12	15	12
Thu Oct 31 12:05:59 2019	1572523559	4	12	15	12
Thu Oct 31 12:05:59 2019	1572523559	3	12	16	12
Thu Oct 31 12:05:59 2019	1572523559	3	13	16	13
Thu Oct 31 12:05:59 2019	1572523559	3	13	16	13
Thu Oct 31 12:05:59 2019	1572523559	3	14	17	14
Thu Oct 31 12:05:59 2019	1572523559	4	13	17	13
Thu Oct 31 12:05:59 2019	1572523559	3	14	17	14
Thu Oct 31 12:05:59 2019	1572523559	4	14	18	14
Thu Oct 31 12:05:59 2019	1572523559	3	15	18	15
Thu Oct 31 12:05:59 2019	1572523559	4	14	18	14
Thu Oct 31 12:05:59 2019	1572523559	3	15	18	15
Thu Oct 31 12:05:59 2019	1572523559	3	15	18	15
Thu Oct 31 12:05:59 2019	1572523559	3	15	19	15
Thu Oct 31 12:05:59 2019	1572523559	3	16	19	16
Thu Oct 31 12:05:59 2019	1572523559	4	16	20	16
Thu Oct 31 12:05:59 2019	1572523559	4	16	20	16
Thu Oct 31 12:05:59 2019	1572523559	3	17	20	17
Thu Oct 31 12:05:59 2019	1572523559	4	16	20	16
Thu Oct 31 12:05:59 2019	1572523559	3	17	20	17
Thu Oct 31 12:05:59 2019	1572523559	4	17	21	17
Thu Oct 31 12:05:59 2019	1572523559	3	17	21	17
Thu Oct 31 12:05:59 2019	1572523559	3	18	21	18
Thu Oct 31 12:05:59 2019	1572523559	3	18	21	18
Thu Oct 31 12:05:59 2019	1572523559	3	18	22	18
Thu Oct 31 12:05:59 2019	1572523559	3	18	22	18
Thu Oct 31 12:05:59 2019	1572523559	3	19	22	19
Thu Oct 31 12:05:59 2019	1572523559	3	19	22	19
Thu Oct 31 12:05:59 2019	1572523559	3	19	22	19
Thu Oct 31 12:05:59 2019	1572523559	3	19	23	19
Thu Oct 31 12:05:59 2019	1572523559	3	20	23	20
Thu Oct 31 12:05:59 2019	1572523559	3	20	23	20
Thu Oct 31 12:05:59 2019	1572523559	3	20	23	20
Thu Oct 31 12:06:00 2019	1572523560	0	23	23	23
Thu Oct 31 12:06:01 2019	1572523561	0	23	23	23
Thu Oct 31 12:05:59 2019	1572523559	3	20	24	20
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	23
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:05:59 2019	1572523559	3	21	24	21
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:05:59 2019	1572523559	3	21	24	21
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:05:59 2019	1572523559	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:05:59 2019	1572523559	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:05:59 2019	1572523559	0	24	24	24
Thu Oct 31 12:05:59 2019	1572523559	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:02 2019	1572523562	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:00 2019	1572523560	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
Thu Oct 31 12:06:01 2019	1572523561	0	24	24	24
