Percentage served,Time in ms
0,6.220
1,24.165
2,24.235
3,24.265
4,24.281
5,24.296
6,24.306
7,24.315
8,24.321
9,24.328
10,24.335
11,24.341
12,24.346
13,24.353
14,24.358
15,24.364
16,24.370
17,24.376
18,24.382
19,24.388
20,24.394
21,24.399
22,24.405
23,24.412
24,24.419
25,24.426
26,24.431
27,24.437
28,24.444
29,24.450
30,24.456
31,24.461
32,24.466
33,24.471
34,24.476
35,24.482
36,24.485
37,24.489
38,24.493
39,24.497
40,24.501
41,24.506
42,24.510
43,24.514
44,24.518
45,24.520
46,24.523
47,24.526
48,24.528
49,24.532
50,24.535
51,24.539
52,24.542
53,24.547
54,24.550
55,24.554
56,24.558
57,24.563
58,24.567
59,24.570
60,24.575
61,24.580
62,24.585
63,24.590
64,24.595
65,24.599
66,24.604
67,24.609
68,24.614
69,24.620
70,24.626
71,24.631
72,24.636
73,24.642
74,24.649
75,24.657
76,24.666
77,24.675
78,24.683
79,24.694
80,24.708
81,24.722
82,24.738
83,24.764
84,24.806
85,24.852
86,24.914
87,25.013
88,25.418
89,25.686
90,25.948
91,26.117
92,26.558
93,27.442
94,28.192
95,28.667
96,29.647
97,155.337
98,221.435
99,226.556
100,227.534
