starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:30:03 2019	1572517803	4	4	8	4
Thu Oct 31 10:30:03 2019	1572517803	3	5	8	4
Thu Oct 31 10:30:03 2019	1572517803	4	6	10	6
Thu Oct 31 10:30:03 2019	1572517803	3	7	10	7
Thu Oct 31 10:30:03 2019	1572517803	4	7	11	7
Thu Oct 31 10:30:03 2019	1572517803	3	8	11	8
Thu Oct 31 10:30:03 2019	1572517803	4	7	11	7
Thu Oct 31 10:30:03 2019	1572517803	4	9	13	9
Thu Oct 31 10:30:03 2019	1572517803	4	10	13	9
Thu Oct 31 10:30:03 2019	1572517803	3	10	13	10
Thu Oct 31 10:30:03 2019	1572517803	4	10	14	10
Thu Oct 31 10:30:03 2019	1572517803	4	10	15	10
Thu Oct 31 10:30:03 2019	1572517803	4	11	15	11
Thu Oct 31 10:30:03 2019	1572517803	4	11	15	11
Thu Oct 31 10:30:09 2019	1572517809	0	17	17	17
Thu Oct 31 10:30:09 2019	1572517809	0	17	17	17
Thu Oct 31 10:30:09 2019	1572517809	0	17	18	17
Thu Oct 31 10:30:08 2019	1572517808	0	17	18	17
Thu Oct 31 10:30:08 2019	1572517808	0	17	18	17
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:03 2019	1572517803	4	14	18	14
Thu Oct 31 10:30:08 2019	1572517808	0	18	18	18
Thu Oct 31 10:30:08 2019	1572517808	0	18	18	18
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:08 2019	1572517808	0	18	18	18
Thu Oct 31 10:30:03 2019	1572517803	4	14	18	14
Thu Oct 31 10:30:08 2019	1572517808	0	18	18	18
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:03 2019	1572517803	4	15	18	15
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:08 2019	1572517808	0	18	18	18
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:09 2019	1572517809	0	18	18	18
Thu Oct 31 10:30:03 2019	1572517803	4	15	19	15
Thu Oct 31 10:30:08 2019	1572517808	0	18	19	18
Thu Oct 31 10:30:09 2019	1572517809	0	19	19	19
