starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:35:39 2019	1572521739	4	3	6	3
Thu Oct 31 11:35:39 2019	1572521739	3	4	8	4
Thu Oct 31 11:35:39 2019	1572521739	4	6	10	6
Thu Oct 31 11:35:39 2019	1572521739	4	6	10	6
Thu Oct 31 11:35:39 2019	1572521739	4	7	10	7
Thu Oct 31 11:35:39 2019	1572521739	3	7	11	7
Thu Oct 31 11:35:39 2019	1572521739	4	7	11	7
Thu Oct 31 11:35:39 2019	1572521739	4	7	11	7
Thu Oct 31 11:35:39 2019	1572521739	3	8	11	8
Thu Oct 31 11:35:39 2019	1572521739	4	8	12	8
Thu Oct 31 11:35:39 2019	1572521739	3	10	13	10
Thu Oct 31 11:35:39 2019	1572521739	4	9	13	9
Thu Oct 31 11:35:39 2019	1572521739	4	10	14	10
Thu Oct 31 11:35:39 2019	1572521739	4	10	14	10
Thu Oct 31 11:35:39 2019	1572521739	3	11	14	11
Thu Oct 31 11:35:39 2019	1572521739	4	11	15	11
Thu Oct 31 11:35:39 2019	1572521739	4	11	15	11
Thu Oct 31 11:35:39 2019	1572521739	4	12	16	12
Thu Oct 31 11:35:39 2019	1572521739	4	12	16	11
Thu Oct 31 11:35:39 2019	1572521739	4	12	16	12
Thu Oct 31 11:35:39 2019	1572521739	4	13	17	13
Thu Oct 31 11:35:39 2019	1572521739	4	12	17	12
Thu Oct 31 11:35:39 2019	1572521739	4	13	17	13
Thu Oct 31 11:35:39 2019	1572521739	4	14	17	13
Thu Oct 31 11:35:39 2019	1572521739	4	14	17	14
Thu Oct 31 11:35:39 2019	1572521739	4	13	17	13
Thu Oct 31 11:35:39 2019	1572521739	4	14	18	14
Thu Oct 31 11:35:39 2019	1572521739	4	14	18	14
Thu Oct 31 11:35:39 2019	1572521739	4	15	18	14
Thu Oct 31 11:35:39 2019	1572521739	4	15	18	15
Thu Oct 31 11:35:39 2019	1572521739	3	15	18	15
Thu Oct 31 11:35:39 2019	1572521739	3	15	19	15
Thu Oct 31 11:35:39 2019	1572521739	3	15	19	15
Thu Oct 31 11:35:39 2019	1572521739	3	16	19	16
Thu Oct 31 11:35:39 2019	1572521739	3	16	19	16
Thu Oct 31 11:35:39 2019	1572521739	3	16	20	16
Thu Oct 31 11:35:39 2019	1572521739	3	16	20	16
Thu Oct 31 11:35:39 2019	1572521739	3	17	20	17
