Percentage served,Time in ms
0,8.477
1,24.075
2,24.301
3,24.336
4,24.383
5,24.405
6,24.422
7,24.429
8,24.437
9,24.442
10,24.450
11,24.455
12,24.462
13,24.467
14,24.472
15,24.476
16,24.480
17,24.484
18,24.489
19,24.492
20,24.496
21,24.499
22,24.502
23,24.506
24,24.509
25,24.513
26,24.517
27,24.521
28,24.523
29,24.527
30,24.530
31,24.533
32,24.536
33,24.539
34,24.543
35,24.545
36,24.548
37,24.550
38,24.553
39,24.556
40,24.559
41,24.561
42,24.564
43,24.568
44,24.571
45,24.574
46,24.577
47,24.581
48,24.585
49,24.588
50,24.592
51,24.595
52,24.599
53,24.602
54,24.606
55,24.609
56,24.613
57,24.617
58,24.623
59,24.628
60,24.632
61,24.638
62,24.645
63,24.652
64,24.658
65,24.668
66,24.676
67,24.688
68,24.699
69,24.707
70,24.718
71,24.728
72,24.737
73,24.744
74,24.753
75,24.762
76,24.770
77,24.778
78,24.785
79,24.793
80,24.801
81,24.808
82,24.815
83,24.822
84,24.831
85,24.843
86,24.853
87,24.866
88,24.885
89,24.921
90,24.995
91,25.150
92,25.473
93,26.082
94,26.359
95,27.021
96,27.413
97,28.810
98,221.323
99,226.420
100,226.862
