starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:02:57 2019	1572523377	3	5	8	4
Thu Oct 31 12:02:57 2019	1572523377	5	4	8	4
Thu Oct 31 12:02:57 2019	1572523377	4	5	9	5
Thu Oct 31 12:02:57 2019	1572523377	5	5	9	4
Thu Oct 31 12:02:57 2019	1572523377	5	5	10	5
Thu Oct 31 12:02:57 2019	1572523377	5	6	10	6
Thu Oct 31 12:02:57 2019	1572523377	5	5	11	5
Thu Oct 31 12:02:57 2019	1572523377	5	6	11	6
Thu Oct 31 12:02:57 2019	1572523377	5	8	12	8
Thu Oct 31 12:02:57 2019	1572523377	5	7	13	7
Thu Oct 31 12:02:57 2019	1572523377	5	8	13	8
Thu Oct 31 12:02:57 2019	1572523377	5	8	13	8
Thu Oct 31 12:02:57 2019	1572523377	5	9	14	9
Thu Oct 31 12:02:57 2019	1572523377	5	9	14	9
Thu Oct 31 12:02:57 2019	1572523377	5	9	14	9
Thu Oct 31 12:02:57 2019	1572523377	5	9	15	9
Thu Oct 31 12:02:57 2019	1572523377	5	9	15	9
Thu Oct 31 12:02:57 2019	1572523377	5	10	15	10
Thu Oct 31 12:02:57 2019	1572523377	5	10	15	10
Thu Oct 31 12:02:57 2019	1572523377	5	10	15	10
Thu Oct 31 12:02:57 2019	1572523377	5	11	16	11
Thu Oct 31 12:02:57 2019	1572523377	5	11	16	11
Thu Oct 31 12:02:57 2019	1572523377	5	10	16	10
Thu Oct 31 12:02:57 2019	1572523377	5	11	16	11
Thu Oct 31 12:02:57 2019	1572523377	5	12	17	12
Thu Oct 31 12:02:57 2019	1572523377	5	12	17	12
Thu Oct 31 12:02:57 2019	1572523377	6	12	17	12
Thu Oct 31 12:02:57 2019	1572523377	5	12	17	12
Thu Oct 31 12:02:57 2019	1572523377	6	12	18	12
Thu Oct 31 12:02:57 2019	1572523377	5	13	18	13
Thu Oct 31 12:02:57 2019	1572523377	5	13	18	13
Thu Oct 31 12:02:57 2019	1572523377	5	13	18	13
Thu Oct 31 12:02:57 2019	1572523377	5	13	18	13
Thu Oct 31 12:02:57 2019	1572523377	5	14	19	13
Thu Oct 31 12:02:57 2019	1572523377	5	14	19	14
Thu Oct 31 12:02:57 2019	1572523377	5	14	19	14
Thu Oct 31 12:02:57 2019	1572523377	5	14	19	14
Thu Oct 31 12:02:57 2019	1572523377	5	14	20	14
Thu Oct 31 12:02:57 2019	1572523377	5	15	20	15
Thu Oct 31 12:02:57 2019	1572523377	5	15	20	15
Thu Oct 31 12:02:57 2019	1572523377	5	15	20	15
Thu Oct 31 12:02:57 2019	1572523377	5	15	20	15
Thu Oct 31 12:02:57 2019	1572523377	5	15	21	15
Thu Oct 31 12:02:57 2019	1572523377	5	16	21	16
Thu Oct 31 12:02:57 2019	1572523377	5	16	21	16
Thu Oct 31 12:02:57 2019	1572523377	5	16	21	16
Thu Oct 31 12:02:57 2019	1572523377	5	16	22	16
Thu Oct 31 12:02:57 2019	1572523377	5	17	22	17
Thu Oct 31 12:02:57 2019	1572523377	5	17	22	17
Thu Oct 31 12:02:57 2019	1572523377	5	17	22	17
Thu Oct 31 12:02:57 2019	1572523377	5	17	22	17
Thu Oct 31 12:02:57 2019	1572523377	5	17	23	17
Thu Oct 31 12:02:57 2019	1572523377	5	18	23	18
Thu Oct 31 12:02:59 2019	1572523379	0	23	23	23
Thu Oct 31 12:02:59 2019	1572523379	0	23	23	23
Thu Oct 31 12:02:59 2019	1572523379	0	23	23	23
Thu Oct 31 12:02:59 2019	1572523379	0	23	23	23
Thu Oct 31 12:02:57 2019	1572523377	5	18	23	18
Thu Oct 31 12:02:58 2019	1572523378	0	23	23	23
Thu Oct 31 12:02:59 2019	1572523379	0	23	23	23
Thu Oct 31 12:02:58 2019	1572523378	0	23	23	23
Thu Oct 31 12:02:59 2019	1572523379	0	23	23	23
Thu Oct 31 12:02:57 2019	1572523377	5	18	24	18
Thu Oct 31 12:02:58 2019	1572523378	0	23	24	23
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	23
Thu Oct 31 12:02:58 2019	1572523378	0	23	24	23
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	23	24	23
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	23
Thu Oct 31 12:02:59 2019	1572523379	0	24	24	24
