Percentage served,Time in ms
0,5.597
1,23.988
2,24.113
3,24.149
4,24.192
5,24.207
6,24.216
7,24.224
8,24.231
9,24.238
10,24.242
11,24.247
12,24.253
13,24.258
14,24.262
15,24.266
16,24.269
17,24.273
18,24.276
19,24.279
20,24.283
21,24.286
22,24.290
23,24.294
24,24.298
25,24.301
26,24.305
27,24.310
28,24.314
29,24.318
30,24.322
31,24.327
32,24.330
33,24.335
34,24.339
35,24.343
36,24.347
37,24.352
38,24.358
39,24.364
40,24.370
41,24.377
42,24.385
43,24.394
44,24.402
45,24.408
46,24.415
47,24.426
48,24.442
49,24.454
50,24.464
51,24.479
52,24.503
53,24.524
54,24.541
55,24.569
56,24.593
57,24.612
58,24.636
59,24.654
60,24.672
61,24.692
62,24.713
63,24.731
64,24.746
65,24.762
66,24.783
67,24.805
68,24.839
69,24.874
70,24.940
71,24.996
72,25.049
73,25.097
74,25.148
75,25.214
76,25.262
77,25.309
78,25.351
79,25.390
80,25.443
81,25.515
82,25.615
83,25.875
84,26.409
85,27.509
86,29.417
87,29.777
88,31.664
89,32.568
90,33.889
91,36.450
92,40.994
93,45.679
94,584.795
95,622.776
96,628.638
97,630.058
98,630.580
99,633.793
100,642.454
