starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:45:11 2019	1572518711	3	2	6	2
Thu Oct 31 10:45:11 2019	1572518711	4	4	8	4
Thu Oct 31 10:45:11 2019	1572518711	4	6	10	6
Thu Oct 31 10:45:11 2019	1572518711	4	7	11	7
Thu Oct 31 10:45:11 2019	1572518711	3	7	11	7
Thu Oct 31 10:45:11 2019	1572518711	4	7	11	7
Thu Oct 31 10:45:11 2019	1572518711	3	8	12	8
Thu Oct 31 10:45:11 2019	1572518711	4	8	12	8
Thu Oct 31 10:45:11 2019	1572518711	4	10	14	10
Thu Oct 31 10:45:11 2019	1572518711	4	11	15	11
Thu Oct 31 10:45:11 2019	1572518711	4	11	15	11
Thu Oct 31 10:45:11 2019	1572518711	4	12	16	12
Thu Oct 31 10:45:11 2019	1572518711	4	12	16	12
Thu Oct 31 10:45:11 2019	1572518711	4	13	16	13
Thu Oct 31 10:45:11 2019	1572518711	4	12	16	12
Thu Oct 31 10:45:11 2019	1572518711	4	13	17	13
Thu Oct 31 10:45:11 2019	1572518711	4	14	18	14
Thu Oct 31 10:45:11 2019	1572518711	4	14	18	14
Thu Oct 31 10:45:11 2019	1572518711	4	15	18	15
Thu Oct 31 10:45:11 2019	1572518711	4	14	19	14
Thu Oct 31 10:45:11 2019	1572518711	4	15	19	15
Thu Oct 31 10:45:11 2019	1572518711	4	15	19	15
Thu Oct 31 10:45:11 2019	1572518711	4	16	20	16
Thu Oct 31 10:45:11 2019	1572518711	4	16	20	16
Thu Oct 31 10:45:11 2019	1572518711	4	16	20	16
Thu Oct 31 10:45:11 2019	1572518711	4	17	20	17
Thu Oct 31 10:45:11 2019	1572518711	4	17	21	17
Thu Oct 31 10:45:11 2019	1572518711	4	17	21	17
Thu Oct 31 10:45:11 2019	1572518711	4	18	21	18
Thu Oct 31 10:45:11 2019	1572518711	4	18	22	18
Thu Oct 31 10:45:11 2019	1572518711	3	18	22	18
Thu Oct 31 10:45:11 2019	1572518711	3	19	22	19
Thu Oct 31 10:45:16 2019	1572518716	0	22	22	22
Thu Oct 31 10:45:15 2019	1572518715	0	22	22	22
Thu Oct 31 10:45:11 2019	1572518711	3	19	22	19
Thu Oct 31 10:45:16 2019	1572518716	0	22	23	22
Thu Oct 31 10:45:15 2019	1572518715	0	22	23	22
